learn_path,entity_code,video_count
embryological-evidences-concept,KTBEV12,
natural-acquired-passive-immunity-concept,KTBHHD06,
malaria-concept,KTBHHD08,
antibody-concept,KTBHHD03,
human-immuno-deficiency-virus-hiv-concept,KTBHHD12,
treatment-of-aids-concept,KTBHHD13,
complement-mediated-lysis-concept,KTBHHD14,
cerebrum-concept,KTBNCC10,
internal-ear-concept,KTBNCC11,
types-of-nephrons-concept,KTBEPE10,
trachea-concept,KTBBEG10,
control-of-respiration-concept,KTBBEG12,
disorders-related-to-respiration-concept,KTBBEG13,
water-potential-concept,KTBTP03,
oesophagus-concept,KTBDA25,
large-intestine-concept,KTBDA27,
internal-respiration-concept,KTBBEG16,
human-skeleton-206-concept,KTBLM15,
arthritis-concept,KTBLM09,
abscisic-acid-concept,KTBPGD10,
diseases-caused-by-viruses-concept,KTBHHD15,
subdivision-algae-concept,KTBPK17,
chordata-concept,KTBAK12,
non-chordata-concept,KTBAK13,
class-crustacea-concept,KTBAK20,
food-web-concept,KTBES09,
micronutrient-concept,KTBMN07,
phylum-aschelminthes-concept,KTBAK21,
cimatic-factor-concept,KTBES10,
on-the-basis-of-cell-wall-gram-staining-concept,KTBBC18,
non-competitive-inhibition-concept,KTBBM12,
phloem-bast-concept,KTBAFP09,
xylem-wood-concept,KTBAFP10,
pathogens-and-parasites-concept,KTBHHD16,
meristematic-tissue-concept,KTBAFP11,
protection-of-gametes-by-cryopreservation-concept,KTBBDC50,
mutualism-concept,KTBOP08,
carotenoids-concept,KTBPHP08,
meninges-concept,KTBNCC12,
diseases-caused-by-bacteria-concept,KTBHHD17,
macrophages-concept,KTBSOA124,
production-of-alcoholic-beverages-concept,KTBMHW06,
reproduction-by-corm-concept,KTBRO05,
reproduction-by-rhizome-concept,KTBRO07,
reproduction-by-bulb-concept,KTBRO08,
reproduction-by-tuber-concept,KTBRO09,
reproduction-by-runner-concept,KTBRO10,
vegetative-propagation-by-leaf-concept,KTBRO11,
vegetative-propagation-by-stem-concept,KTBRO12,
vegetative-propagation-by-root-concept,KTBRO13,
micropropagation-concept,KTBRO14,
layering-concept,KTBRO15,
natural-method-of-vegetative-propagation-concept,KTBRO19,
exogenous-budding-concept,KTBRO20,
endogenous-budding-gemmules-concept,KTBRO21,
fission-concept,KTBRO24,
vegetative-reproduction-concept,KTBRO26,
regeneration-concept,KTBRO27,
fragmentation-concept,KTBRO29,
endogamy-self-fertilization-concept,KTBRO30,
exogamy-cross-fertilization-concept,KTBRO31,
syngamy-concept,KTBRO32,
conjugation-concept,KTBRO33,
sexual-reproduction-in-organisms-concept,KTBRO04,
asexual-reproduction-concept,KTBRO06,
reproduction-in-organism-concept,KTBRO34,
juvenile-phase-concept,KTBRO35,
senescence-concept,KTBRO36,
anisogamy-heterogamy-concept,KTBRO40,
isogamy-concept,KTBRO42,
plasmotomy-concept,KTBRO47,
hologamy-concept,KTBRO84,
strategies-for-enhancement-in-food-production-concept,KTBSEFP18,
single-cell-proteins-in-food-production-concept,KTBSEFP19,
application-of-tissue-culture-concept,KTBSEFP20,
important-varieties-of-plant-concept,KTBSEFP21,
main-steps-in-breeding-concept,KTBSEFP22,
plant-breeding-for-disease-resistance-concept,KTBSEFP23,
plant-breeding-developing-resistance-to-insect-pests-concept,KTBSEFP24,
plant-breeding-for-improved-food-quality-concept,KTBSEFP25,
wheat-and-rice-concept,KTBSEFP26,
sugarcane-concept,KTBSEFP27,
millets-concept,KTBSEFP28,
grafting-concept,KTBRO16,
cutting-concept,KTBRO17,
artificial-method-of-vegetative-reproduction-concept,KTBRO18,
binary-fission-concept,KTBRO22,
multiple-fission-concept,KTBRO23,
spore-formation-concept,KTBRO25,
budding-concept,KTBRO28,
tongue-grafting-concept,KTBRO53,
wedge-grafting-concept,KTBRO54,
crown-grafting-concept,KTBRO55,
lateral-grafting-concept,KTBRO56,
vegetative-propagation-by-bulbil-concept,KTBRO61,
oidia-concept,KTBRO64,
sporangiospores-concept,KTBRO65,
zoospores-concept,KTBRO66,
conidia-concept,KTBRO67,
chlamydospores-concept,KTBRO68,
gemmae-formation-concept,KTBRO70,
bud-grafting-concept,KTBRO73,
collection-of-variability-concept,KTBSEFP30,
evaluation-and-selection-of-parents-concept,KTBSEFP31,
cross-hybridisation-among-the-selected-parents-concept,KTBSEFP32,
selection-and-testing-of-superior-recombinants-concept,KTBSEFP33,
testing-release-and-commercialization-of-new-cultivars-concept,KTBSEFP34,
lmportance-of-plant-breeding-for-disease-resistance-concept,KTBSEFP35,
methods-of-breeding-for-disase-resistance-concept,KTBSEFP36,
biofortification-concept,KTBSEFP13,
production-of-secondary-metabolites-concept,KTBSEFP39,
somaclonal-variations-concept,KTBSEFP40,
raising-of-disease-free-plants-concept,KTBSEFP41,
androgenic-haploids-concept,KTBSEFP42,
micropropagation-by-tissue-culture-concept,KTBSEFP43,
green-revolution-concept,KTBSEFP49,
conventional-breeding-method-concept,KTBSEFP52,
mutation-breeding-method-concept,KTBSEFP53,
plant-tissue-culture-concept,KTBSEFP55,
types-of-tissue-culture-concept,KTBSEFP56,
techniques-of-tissue-culture-concept,KTBSEFP57,
callus-culture-concept,KTBSEFP58,
suspension-culture-concept,KTBSEFP59,
explant-concept,KTBSEFP60,
callus-formation-concept,KTBSEFP61,
organogenesis-organ-formation-concept,KTBSEFP62,
sub---culturing-concept,KTBSEFP63,
plant-regeneration-concept,KTBSEFP64,
trans-planting-concept,KTBSEFP65,
fisheries-concept,KTBSEFP04,
management-of-farms-and-farm-animals-concept,KTBSEFP72,
animal-breeding-concept,KTBSEFP73,
dairy-farm-management-concept,KTBSEFP12,
organogenesis-concept,KTBHR91,
cattle-farming-concept,KTBSEFP07,
identical-and-fraternal-twins-concept,KTBHR92,
buffalo-farming-concept,KTBSEFP74,
goat-farming-concept,KTBSEFP75,
important-breeds-of-buffalo-concept,KTBSEFP76,
1st-cleavage-concept,KTBHR93,
life-cycle-of-apis-indica-concept,KTBSEFP77,
2nd-cleavage-concept,KTBHR94,
products-of-apiculture-concept,KTBSEFP78,
3rd-cleavage-concept,KTBHR95,
trophoblast-concept,KTBHR96,
blastocoel-concept,KTBHR97,
significance-of-blastulation-concept,KTBHR98,
morphogenetic-movements-concept,KTBHR99,
formation-of-endoderm-concept,KTBHR100,
formation-of-embryonic-disc-concept,KTBHR101,
formation-of-amniotic-cavity-concept,KTBHR102,
formation-of-mesoderm-concept,KTBHR103,
formation-of-ectoderm-concept,KTBHR104,
formation-of-extra---embryonic-coelom-concept,KTBHR105,
pregnancy-concept,KTBHR106,
types-of-fishery-concept,KTBSEFP79,
economic-importance-of-fish-farming-concept,KTBSEFP80,
natural-animal-breeding-concept,KTBSEFP81,
artificial-animal-breeding-concept,KTBSEFP82,
inbreeding-concept,KTBSEFP83,
out-breeding-concept,KTBSEFP84,
artificial-insemination-ai-concept,KTBSEFP85,
poultry-farm-management-concept,KTBSEFP03,
multiple-ovulation-embryo-transfer-technology-concept,KTBSEFP86,
out-crossing-concept,KTBSEFP87,
cross-breeding-concept,KTBSEFP88,
interspecific-hybridization-concept,KTBSEFP89,
pearl-culture-concept,KTBSEFP90,
lac-culture-concept,KTBSEFP91,
milch-breeds-concept,KTBSEFP101,
draught-breeds-concept,KTBSEFP102,
general-utility-or-dual-purpose-breeds-concept,KTBSEFP103,
indian-milk-yielding-cows-concept,KTBSEFP104,
exotic-breeds-of-cows-concept,KTBSEFP105,
sheep-farming-concept,KTBSEFP106,
marine-fishery-concept,KTBSEFP111,
estuarine-fishery-concept,KTBSEFP112,
inland-fishery-concept,KTBSEFP113,
offshore-fishery-concept,KTBSEFP114,
deep-sea-fishery-concept,KTBSEFP115,
third-trimester-concept,KTBHR107,
placentation-concept,KTBHR108,
function-of-placenta-concept,KTBHR109,
chorionic-villi-concept,KTBHR110,
part-of-uterine-wall-concept,KTBHR111,
parturition-concept,KTBHR112,
first-stage-dilation-concept,KTBHR113,
second-stage-expulsion-concept,KTBHR114,
third-stage-placental-stage-concept,KTBHR115,
hormone-in-parturition-concept,KTBHR116,
mechanism-of-lactation-concept,KTBHR117,
milk-ejection-concept,KTBHR118,
composition-of-milk-concept,KTBHR119,
significance-of-lactation-concept,KTBHR120,
milk-secretion-concept,KTBHR121,
galactopoiesis-concept,KTBHR122,
parts-of-male-reproductive-system-concept,KTBHR200,
accessory-glands-male-reproductive-system-concept,KTBHR201,
semen-concept,KTBHR202,
puberty-in-male-concept,KTBHR203,
testis-concept,KTBHR204,
vasa-efferentia-concept,KTBHR206,
vas-deferentia-concept,KTBHR207,
ejaculatory-duct-concept,KTBHR208,
penis-concept,KTBHR209,
tunica-vaginalis-of-testis-concept,KTBHR210,
tunica-albuginea-of-testis-concept,KTBHR211,
tunica-vasculosa-of-testis-concept,KTBHR212,
testicular-lobule-concept,KTBHR213,
seminiferous-tubule-concept,KTBHR214,
tubuli-recti-concept,KTBHR215,
rete-testis-concept,KTBHR216,
sertoli-nurse-cell-concept,KTBHR217,
interstitial-cells-leydig-cells-concept,KTBHR218,
caput-epididymis-concept,KTBHR219,
corpus-epididymis-concept,KTBHR220,
cauda-epididymis-concept,KTBHR221,
cowper-s-gland-concept,KTBHR222,
seminal-vesicle-concept,KTBHR223,
histology-of-testis-concept,KTBHR248,
internal-structure-of-testis-concept,KTBHR249,
replicating-fork-concept,KTBMBI89,
urethra-in-males-concept,KTBHR250,
termination-of-dna-replication-concept,KTBMBI92,
succulents-concept,KTBOP75,
primer-concept,KTBMBI94,
labia-majora-concept,KTBHR252,
non-succulent-perennials-concept,KTBOP76,
leading-strand-synthesis-concept,KTBMBI95,
lagging-strand-synthesis-concept,KTBMBI96,
labia-minora-concept,KTBHR253,
genetic-materials-concept,KTBMBI31,
mons-pubis-concept,KTBHR254,
deoxyribonucleic-acid-dna-concept,KTBMBI11,
clitoris-concept,KTBHR255,
griffith-s-experiment-concept,KTBMBI35,
vestibule-concept,KTBHR256,
avery-macleod-mc-carty-experiment-concept,KTBMBI36,
adaptation-of-plants-to-aquatic-environment-concept,KTBOP78,
hymen-concept,KTBHR257,
hershey-chase-experiment-concept,KTBMBI38,
reproduction-in-conjugation-concept,KTBMBI43,
transformation-concept,KTBMBI44,
adaptation-of-plants-to-saline-environment-concept,KTBOP79,
generalized-transduction-concept,KTBMBI45,
specialized-transduction-concept,KTBMBI46,
chemical-composition-of-dna-concept,KTBMBI10,
adaptation-of-plants-to-oligotropic-soils-concept,KTBOP82,
nucleotide-concept,KTBMBI51,
nucleoside-concept,KTBMBI52,
phosphate-group-concept,KTBMBI53,
dexoy-ribose-sugar-concept,KTBMBI55,
nitrogen-base-concept,KTBMBI56,
purine-concept,KTBMBI57,
pyrimidine-concept,KTBMBI58,
adenine-concept,KTBMBI59,
guanine-concept,KTBMBI60,
cytosine-concept,KTBMBI63,
thymine-concept,KTBMBI64,
watson-and-crick-model-of-dna-concept,KTBMBI65,
chargaff-s-rule-concept,KTBMBI68,
adaptation-of-animals-to-water-scarcity-concept,KTBOP84,
okazaki-fragment-concept,KTBMBI99,
helicases-concept,KTBMBI101,
single-strand-binding-protein-ssbp-concept,KTBMBI102,
primases-concept,KTBMBI103,
dna-polymerase-pol---i-ii-iii-concept,KTBMBI104,
ligases-concept,KTBMBI105,
ribonucleic-acid-rna-concept,KTBMBI13,
organisms-and-population-concept,KTBOP29,
rna-as-genetic-material-in-viruses-concept,KTBMBI111,
chemical-composition-of-rna-concept,KTBMBI112,
characteristics-of-population-concept,KTBOP33,
central-dogma-of-life-concept,KTBMBI28,
central-dogma-reverse-in-viruses-concept,KTBMBI116,
community-concept,KTBOP34,
genetic-code-concept,KTBMBI07,
growth-curve-of-population-concept,KTBOP15,
ecological-factors-concept,KTBOP31,
speciation-concept,KTBOP35,
population-concept,KTBOP30,
key-stone-species-concept,KTBOP25,
edge-species-concept,KTBOP36,
population-interaction-concept,KTBOP37,
population-explosion-concept,KTBOP38,
protein-synthesis-concept,KTBMBI117,
birth-rate-natality-rate-concept,KTBOP39,
transcription-unit-concept,KTBMBI123,
death-rate-concept,KTBOP40,
age-distribution-concept,KTBOP41,
density-of-population-concept,KTBOP42,
process-of-transcription-concept,KTBMBI125,
migration-concept,KTBOP43,
sex-ratio-concept,KTBOP44,
post-transcriptional-processing-concept,KTBMBI126,
initiation-of-transcription-concept,KTBMBI128,
animal-community-concept,KTBOP52,
elongation-of-transcription-concept,KTBMBI129,
termination-of-transcription-concept,KTBMBI130,
plant-community-concept,KTBOP53,
microbial-community-concept,KTBOP54,
ribosome-concept,KTBMBI134,
activation-of-amino-acids-and-formation-of-amino-acyl---trna-complex-concept,KTBMBI135,
initiation-of-translation-concept,KTBMBI136,
elongation-of-translation-concept,KTBMBI137,
termination-of-translation-concept,KTBMBI138,
allopatric-speciation-concept,KTBOP56,
sympatric-speciation-concept,KTBOP57,
gene-regulation-concept,KTBMBI143,
commensalism-concept,KTBOP62,
ammensalism-concept,KTBOP63,
facultative-mutualism-concept,KTBOP70,
obligate-mutualism-concept,KTBOP71,
adaptation-in-animal-concept,KTBOP72,
strategies-for-adaptation-in-animals-concept,KTBOP73,
adaptation-of-plants-to-water-scarcity-and-heat-concept,KTBOP74,
inducer-concept,KTBMBI150,
drought-evaders-concept,KTBOP85,
processing-level-concept,KTBMBI152,
drought-resistants-concept,KTBOP86,
uracil-concept,KTBMBI178,
adaptations-in-animals-to-abundance-of-water-concept,KTBOP87,
aerial-or-volant-adaptations-concept,KTBOP88,
genome-concept,KTBMBI168,
terrestrial-adaptations-concept,KTBOP89,
comparision-of-human-genome-with-other-organism-concept,KTBMBI171,
camouflage-concept,KTBOP92,
objective-of-human-genome-project-concept,KTBMBI169,
mimicry-concept,KTBOP93,
negative-regulation-concept,KTBMBI166,
positive-regulation-concept,KTBMBI165,
warning-coloration-concept,KTBOP94,
echolocation-concept,KTBOP95,
spatial-niche-concept,KTBOP99,
hypervolume-niche-concept,KTBOP100,
molecular-basis-of-inheritance-concept,KTBMBI30,
trophic-niche-concept,KTBOP101,
dna-as-genetic-material-concept,KTBMBI32,
packaging-of-dna-in-prokaryotes-concept,KTBMBI76,
mechanism-of-replication-concept,KTBMBI82,
one-gene-one-enzyme-hypothesis-concept,KTBMBI115,
operation-of-lac-operon-working-of-lac-operon-concept,KTBMBI162,
lac-operon-concept,KTBMBI12,
translational-level-concept,KTBMBI154,
experiment-for-dna-as-genetic-material-concept,KTBMBI33,
recombination-in-bacteria-concept,KTBMBI34,
components-of-operon-concept,KTBMBI160,
transport-of-mrna-from-nucleus-to-the-cytoplasm-concept,KTBMBI153,
double-helix-concept,KTBMBI66,
base-pairing-concept,KTBMBI67,
polarity-of-strand-concept,KTBMBI69,
anti-parallel-strands-concept,KTBMBI70,
major-groove-and-minor-groove-concept,KTBMBI71,
dimensions-of-dna-double-helix-concept,KTBMBI72,
basidiomycetes-fungi-mushroom-production-concept,KTBMHW23,
beer-concept,KTBMHW43,
whisky-concept,KTBMHW44,
vitamins-in-production-concept,KTBMHW40,
dairy-industry-concept,KTBMHW41,
special-modes-of-reproduction-in-plants-concept,KTBSRFP100,
pollination-concept,KTBSRFP05,
splicing-concept,KTBMBI14,
capping-and-methylation-concept,KTBMBI131,
prokaryotic-gene-regulation-concept,KTBMBI144,
eukaryotic-gene-regulation-concept,KTBMBI145,
operator-concept,KTBMBI146,
promotor-concept,KTBMBI147,
structural-gene-concept,KTBMBI148,
regulator-gene-concept,KTBMBI149,
structural-gene-in-lac-operon-concept,KTBMBI161,
finding-of-human-genome-project-concept,KTBMBI170,
rna-polymerase-concept,KTBMBI124,
dna-replication-in-bacteria-concept,KTBMBI81,
synthesis-of-new-strand-concept,KTBMBI90,
transcriptional-level-concept,KTBMBI151,
transforming-principle-concept,KTBMBI37,
formation-of-dna-concept,KTBMBI91,
snake-ophiophily-concept,KTBSRFP82,
microbial-pesticides-concept,KTBMHW07,
adaptation-to-light-regimes-concept,KTBOP14,
biological-oxygen-demand-concept,KTBMHW08,
pneumatophore-concept,KTBMFP15,
types-of-rna-concept,KTBMBI16,
rrna-concept,KTBBM60,
trna-concept,KTBBM61,
mitochondria-concept,KTBCUL12,
ex-situ-conservation-concept,KTBBDC05,
decomposer-concept,KTBES12,
phyllotaxy-concept,KTBMFP16,
endoplasmic-reticulum-concept,KTBCUL13,
quarternary-structure-concept,KTBBM16,
microbes-in-industrial-production-concept,KTBMHW09,
mechanism-of-hormone-action-concept,KTBCCI13,
fore-brain-concept,KTBNCC15,
mid-brain-mesencephalon-concept,KTBNCC16,
effect-of-water-pollution-concept,KTBEI15,
pituitary-gland-concept,KTBCCI14,
artificial-acquired-passive-immunity-concept,KTBHHD22,
epididymis-concept,KTBHR12,
hind-brain-concept,KTBNCC17,
division-bryophyta-concept,KTBPK19,
oogenesis-concept,KTBHR14,
mechanism-of-conduction-of-nerve-impulse-concept,KTBNCC18,
female-reproductive-system-concept,KTBHR15,
white-blood-corpuscles-wbc-concept,KTBBFC20,
parathyroid-gland-concept,KTBCCI15,
guttation-concept,KTBTP09,
phylum-annelida-concept,KTBAK23,
ecological-succession-concept,KTBES15,
adrenaline-epinephrine-concept,KTBCCI16,
glucagon-concept,KTBCCI17,
origin-of-life-protobiogenesis-concept,KTBEV14,
auto-immunity-concept,KTBHHD23,
morula-concept,KTBHR16,
beta-diversity-concept,KTBBDC07,
alpha-diversity-concept,KTBBDC08,
classification-of-reflex-action-concept,KTBNCC19,
white-fibrous-connective-tissue-concept,KTBSOA13,
role-of-micronutrients-concept,KTBMN10,
structure-of-neuron-concept,KTBNCC20,
internal-structure-of-heart-concept,KTBBFC21,
regulation-of-kidney-function-concept,KTBEPE11,
ozone-depletion-concept,KTBEI01,
down-s-syndrome-concept,KTBPIV19,
sex-determination-in-humans-concept,KTBPIV20,
turner-s-syndrome-concept,KTBPIV21,
frameshift-mutation-concept,KTBPIV23,
plastids-concept,KTBCUL16,
cranial-bones-8-concept,KTBLM01,
photorespiration-concept,KTBPHP10,
cyanobacteria-concept,KTBBC20,
lysosomes-concept,KTBCUL18,
class-chondrichthyes-concept,KTBAK25,
lactation-concept,KTBHR17,
fleshy-succulent-fruit-concept,KTBMFP20,
taxonomic-hierarchy-concept,KTBLW12,
biotic-components-concept,KTBES16,
oral-pills-concept,KTBRH01,
kidney-concept,KTBEPE12,
primary-meristem-concept,KTBAFP59,
graafian-follicles-concept,KTBHR18,
transcription-concept,KTBMBI22,
pineal-gland-concept,KTBCCI19,
prostrate-gland-concept,KTBHR19,
mammary-gland-concept,KTBHR20,
hinge-joint-concept,KTBLM02,
pivot-joint-concept,KTBLM03,
binomial-nomenclature-concept,KTBLW13,
secondary-meristem-concept,KTBAFP13,
cell-theory-concept,KTBCUL19,
uterus-concept,KTBHR21,
path-of-translocation-of-food-concept,KTBMN11,
arrangement-aestivation-concept,KTBMFP23,
parasitism-concept,KTBOP17,
competition-concept,KTBOP18,
class-pheophyta-concept,KTBPK22,
modified-aerial-stem-concept,KTBMFP24,
stomata-concept,KTBTP10,
male-reproductive-system-concept,KTBHR22,
kingdom-monera-concept,KTBBC22,
phylum-ctenophora-concept,KTBAK26,
on-the-basis-of-levels-of-organisation-concept,KTBAK27,
on-the-basis-of-body-plan-concept,KTBAK28,
elementary-structure-of-human-ear-concept,KTBNCC21,
angiospermae-concept,KTBPK23,
double-fertilization-in-plants-concept,KTBSRFP02,
phytochrome-concept,KTBPGD45,
incomplete-linkage-concept,KTBPIV25,
stratification-concept,KTBES18,
reflex-action-concept,KTBNCC22,
elementary-structure-of-human-eye-concept,KTBNCC23,
phosphorus-cycle-concept,KTBES19,
types-of-leaves-based-on-venation-concept,KTBMFP25,
adaptation-concept,KTBOP19,
the-living-world-concept,KTBLW15,
biological-classification-concept,KTBBC23,
history-of-classification-and-taxonomy-concept,KTBBC24,
mycorrhiza-concept,KTBBC25,
prions-concept,KTBBC26,
modern-taxonomy-concept,KTBBC27,
phylogenetic-taxonomy-concept,KTBBC28,
natural-taxonomy-concept,KTBBC29,
artificial-taxonomy-concept,KTBBC30,
karyotaxonomy-concept,KTBBC31,
chemotaxonomy-concept,KTBBC32,
cytotaxonomy-concept,KTBBC33,
numerical-phenetic-taxonomy-concept,KTBBC34,
two---kingdom-classification-carolus-linnaeus-concept,KTBBC36,
connective-tissue-concept,KTBSOA18,
disorders-of-muscular-and-skeletal-system-concept,KTBLM04,
haemophilia-concept,KTBPIV28,
